,treatment
6731,1
5124,1
6592,0
5628,1
3088,1
1480,0
5591,0
9490,0
3239,0
7402,0
2057,0
9509,1
2122,0
8055,1
6598,0
445,0
2717,1
9545,0
231,0
5988,0
269,1
1364,1
8637,1
8147,0
7986,1
1107,0
4924,1
219,0
5607,0
6632,1
444,0
4757,0
2075,0
5718,1
57,0
9840,0
8749,1
6947,1
6688,1
689,0
8358,0
8975,1
8050,1
5324,0
5052,1
220,0
5396,1
4124,0
1029,0
52,0
3382,1
4387,0
2913,0
6446,0
4445,0
3719,1
3446,0
1557,1
5167,0
6258,1
9123,0
7107,0
2612,1
744,1
6588,0
2981,1
2295,0
9726,0
9594,0
1035,1
8743,1
7203,1
841,0
4980,1
6447,0
5530,1
9343,0
6797,1
9290,1
255,1
5757,0
8775,1
2262,0
9678,0
669,1
5831,0
1839,1
5540,1
8223,0
9381,0
5753,0
6870,0
7302,0
2723,1
7003,1
4600,1
9572,0
1555,0
76,0
1531,1
3853,1
7988,0
1834,1
834,1
6453,0
6621,0
4157,1
5174,1
3603,0
2170,1
960,0
7484,0
3133,1
7985,0
7780,0
1981,0
379,0
4704,0
2189,0
3537,0
1162,0
1779,0
4286,0
7079,1
3294,0
9045,0
8395,0
4038,0
5960,0
4618,0
351,0
3208,1
2750,0
5961,0
2844,0
4036,0
5995,1
8159,0
5877,0
9063,1
3267,0
1435,0
4932,0
334,0
489,0
8092,0
2425,0
1069,0
115,0
5455,0
702,1
7398,0
8225,0
6283,1
6497,1
6728,0
4750,1
7342,1
9487,1
2185,0
2758,1
9397,1
1043,0
6824,0
9785,0
7748,1
8886,0
4411,0
5738,0
848,1
9382,1
1985,0
9740,0
7133,1
4569,0
6295,0
8219,1
1254,0
5115,0
4236,0
3741,1
9909,1
1235,0
991,0
8329,0
4869,0
2775,1
3948,0
3873,1
1679,1
8370,0
7090,1
9719,0
5243,0
3658,0
8268,0
7509,0
3371,1
7990,1
8234,1
5457,1
4117,1
9406,1
2614,1
942,1
3347,0
838,0
7956,1
6082,0
354,0
6362,1
1399,0
3151,1
9486,1
22,1
7710,1
4269,0
7285,0
2538,1
5805,0
4386,0
5948,0
5289,0
827,0
4186,0
7802,1
7212,1
5882,0
4234,1
2466,0
5562,0
4708,0
3332,1
646,0
6928,1
2558,0
5965,0
7849,0
6555,1
2435,1
1512,1
3695,1
3699,0
8075,0
3673,0
8484,0
1850,0
9298,0
8603,1
9628,0
66,1
5314,0
7654,1
2928,0
2846,0
5080,0
9016,0
766,0
7268,0
6729,1
1917,0
4214,1
3701,1
7568,0
9176,1
1817,1
7790,0
6400,0
1509,1
7387,0
3574,0
2909,1
446,1
4159,0
3201,0
6119,0
5331,1
6489,1
2427,0
9639,0
521,0
849,0
1937,0
25,0
8686,1
7595,1
7865,0
7464,0
935,0
5231,1
5957,1
4461,0
4410,0
680,0
723,0
6048,0
5754,0
635,0
3363,1
3296,0
4819,0
8830,1
5596,0
582,0
2140,0
7932,0
9151,1
6334,0
7609,0
3770,0
9450,0
9131,0
7511,1
8200,0
6902,0
9864,0
8582,0
6127,0
6471,0
3220,0
9915,1
1537,0
6104,0
2019,0
59,0
1559,1
3748,0
7492,0
7411,0
7162,1
5459,0
9950,1
3627,1
77,0
6382,0
3310,1
5491,0
1021,0
5702,0
9391,0
3547,1
8829,0
1655,0
9938,0
2253,1
3235,0
3605,0
7615,0
5895,0
8892,1
8447,1
9451,0
8332,1
8698,0
2926,1
3961,1
9245,1
4249,0
925,0
3655,1
552,1
1168,1
6457,0
4868,0
4278,0
4013,0
4959,0
4654,0
4988,1
7686,1
2266,0
4100,0
1229,0
1960,0
496,1
1993,0
9994,0
7829,0
5996,1
4740,0
8094,0
5225,1
9803,0
7245,0
9636,0
1251,1
5446,0
1185,0
8097,1
2859,1
4440,0
8573,0
3225,0
9398,1
1547,0
2918,1
7072,0
7806,1
7905,1
9066,1
4498,1
5393,0
8615,0
3453,0
6821,0
5118,1
5260,1
2065,1
7361,0
2698,1
8238,1
3480,0
2415,0
472,0
4194,1
9430,1
5033,0
9849,1
1579,0
5365,0
9292,1
1640,0
2653,0
6455,0
4574,1
8854,1
21,0
1983,0
9133,0
3659,1
151,0
3967,0
7951,0
2548,1
957,0
6407,1
8063,0
7032,0
7870,1
5893,0
73,0
8752,0
2297,0
1360,1
2115,1
5790,0
5321,1
9978,1
4967,1
4287,0
7303,0
7057,0
5171,0
6865,1
4664,0
3906,0
4764,0
601,0
6488,0
4792,0
1499,0
5300,1
1430,0
9437,0
5039,0
833,0
2816,0
1414,0
2035,1
267,0
5067,0
6468,1
7437,0
1700,0
7571,0
954,0
3321,1
7307,0
9792,0
2787,0
4443,0
3272,1
1946,0
7619,0
5138,1
9122,0
4695,1
3380,0
5296,1
5319,1
7052,1
412,0
8412,1
4021,0
2582,0
9263,1
5622,0
2960,0
8156,1
4744,1
5366,1
6778,1
8562,1
3851,1
6332,0
1365,0
2481,1
7739,1
7241,0
7919,0
742,0
7353,1
2852,0
3526,0
6241,0
3582,0
749,0
139,1
2671,1
3170,1
8032,1
5237,0
228,0
5955,0
7665,1
2652,0
2501,1
1333,0
4862,0
947,0
674,0
3709,0
1446,0
2072,1
897,1
1425,0
3956,0
8671,0
2359,0
5437,1
658,0
8658,1
2735,0
9953,1
447,1
4971,0
2631,0
659,1
1996,0
8846,0
3643,0
9648,0
2487,1
6963,1
7753,0
5147,1
1311,0
5694,0
2300,0
6262,1
531,0
9423,1
9477,0
1836,0
186,0
8580,0
4867,1
8883,1
8442,1
3339,0
2498,0
708,1
3679,0
9963,0
905,1
9525,1
6060,0
7430,1
4582,1
6925,0
4052,0
9771,1
9288,0
2471,0
3111,0
6325,0
5073,1
4542,0
1907,0
9679,0
3831,0
5465,0
3616,1
6999,1
3123,0
3871,0
2336,0
6642,1
5343,0
2790,1
1639,1
4937,1
7997,0
2090,1
7384,0
9313,0
3985,0
8078,1
8692,0
5812,1
792,1
9345,0
50,0
7050,1
5673,0
7621,1
1778,1
2540,0
9279,0
4643,1
1473,0
2649,0
6100,1
5514,0
6366,0
3398,0
6008,1
522,1
7066,0
2743,0
3898,1
9112,0
9296,0
4508,1
6833,0
664,1
207,1
6789,1
983,0
5468,0
8708,0
5985,1
7308,0
9714,1
6580,0
8985,1
8935,0
2459,0
4252,0
2055,1
5854,0
7432,0
4977,0
6566,0
7564,1
1973,0
9048,0
339,0
4025,1
7962,0
1562,1
1143,0
9834,0
5320,0
1200,1
1113,1
1456,0
9147,0
7698,0
3621,1
5604,0
9767,0
5439,0
7059,0
5448,0
5919,1
2822,0
1675,0
5419,0
1735,1
9781,1
4063,1
8643,0
9821,1
7697,0
3431,1
1106,0
8490,0
7314,0
6292,0
9712,0
2358,1
2236,0
4438,0
7836,0
4237,1
9515,0
1866,0
7156,0
9246,1
312,0
2794,0
9163,1
12,0
2556,1
9207,1
5462,0
9181,0
7232,1
1231,1
344,1
5823,0
3292,0
1764,0
8648,1
5543,1
731,0
6565,0
550,1
6975,0
8667,0
6626,0
4874,0
1259,0
7954,1
3801,1
3335,1
7669,0
5551,1
5301,1
4634,0
5735,0
275,1
9158,0
3491,1
5392,1
7952,1
8334,1
8822,1
9019,1
7726,0
2414,0
4362,1
7779,0
6756,0
3350,1
7588,0
2103,1
2432,0
8091,0
2954,0
8787,1
6093,1
5169,0
3319,1
5862,1
8814,0
4058,1
3157,0
8197,1
572,0
9893,1
6548,1
7178,0
3117,0
355,0
2124,1
7147,0
3940,1
8161,0
8392,0
7759,1
4743,1
6896,0
2726,1
5090,1
4570,0
2661,0
597,0
7315,0
2112,1
2707,1
1194,0
1505,1
1995,1
9119,0
7448,0
4523,1
1287,1
7897,0
2596,1
4614,1
8135,1
6707,0
9252,0
3859,0
1026,0
6346,1
4592,0
650,0
4146,0
3533,0
9755,0
386,0
3727,0
8356,0
2312,0
5071,0
2651,0
6783,0
2777,1
8028,0
478,1
5690,0
3622,0
6725,1
8678,0
9649,1
7522,1
235,1
182,0
5370,0
2507,0
5285,1
7533,0
4912,0
209,0
5558,0
2675,0
2533,1
7053,0
9257,0
4526,1
6208,0
3950,0
6760,0
8430,1
5686,1
3662,0
962,0
724,0
2410,1
998,0
3744,1
6656,0
9539,0
1350,0
3848,0
4091,0
5725,1
2706,1
8006,0
4033,1
2096,0
699,0
9721,0
5364,0
9457,0
5182,0
8704,1
7363,1
5627,0
9324,1
296,0
6603,0
6271,0
2447,1
5564,0
1258,0
2701,0
3140,1
2504,0
5012,0
3004,0
5526,0
5456,0
5334,0
1272,0
342,1
5271,1
8634,0
7476,0
434,1
4622,0
3516,0
175,1
4953,1
6357,0
795,1
3841,1
2369,1
486,0
6769,1
7182,0
937,0
5127,0
7507,0
6670,0
3882,0
2217,1
3132,0
6134,1
4893,0
4087,1
9684,0
217,0
1004,0
8826,0
6939,1
8730,0
4640,0
7166,0
5395,0
4911,0
1118,1
2412,1
1649,1
8834,1
1608,0
3978,1
8807,1
1249,0
7153,0
5126,0
7843,1
3188,0
7516,1
81,0
2151,1
5266,1
4875,0
8255,0
3079,1
4462,0
4324,0
1008,0
507,0
3327,0
8866,0
7828,0
3581,1
8939,0
7422,1
4001,0
5743,1
7695,0
6559,0
3789,1
3478,0
8650,0
310,0
9502,0
9859,0
8651,0
8770,0
800,0
1189,0
4820,1
3634,1
3908,0
5506,0
5415,0
7664,0
419,0
6920,0
4172,0
9900,1
4918,1
1142,0
9106,1
2022,0
5700,1
6102,0
8906,1
5402,1
907,0
5213,0
8311,0
1325,0
5308,1
7752,0
7736,0
86,1
6916,0
9939,0
5155,0
2590,0
8884,1
7205,1
4309,1
887,0
6949,1
2109,1
3379,1
6622,1
9942,0
1964,1
5103,1
5717,0
3182,0
1276,0
2315,0
8766,0
9308,1
3207,0
6371,0
6331,0
1838,0
8405,0
6992,1
9996,0
5681,0
5610,0
1457,0
4803,0
80,0
340,0
5257,1
6317,0
8403,0
871,0
7111,1
6576,1
7277,0
5878,0
5053,1
2561,1
8838,0
9020,0
1610,0
5217,0
3604,1
9495,0
9765,0
3270,0
2727,0
8782,0
7973,0
6661,0
7821,0
2803,1
7684,1
769,0
5359,1
8218,0
790,1
7201,0
6615,0
1819,0
6727,0
9082,0
6087,1
4347,0
7737,1
8481,0
4665,0
2541,0
7975,0
3305,0
7786,0
9318,0
6401,0
6145,1
3080,1
7929,0
2875,0
5385,1
9219,0
8245,0
6376,0
5998,0
4948,0
225,0
3895,0
6265,0
1621,0
1326,0
6025,1
1957,0
4497,0
41,1
4531,0
2600,0
6167,1
3929,1
3126,0
2662,1
5438,1
8501,0
5363,0
7223,0
4955,0
8543,0
251,0
5841,0
3218,0
1322,1
6155,0
3421,0
7844,0
9057,0
8302,1
8550,0
9890,1
2131,1
1093,1
8719,0
5624,0
303,0
4066,0
5056,1
9664,1
244,0
3266,0
707,0
5358,1
6980,0
6408,1
1664,1
5655,0
8628,0
3053,0
1275,0
2602,0
6654,0
6923,0
1207,0
7960,0
2339,1
6637,1
