,treatment
5818,0
9320,0
3752,0
6065,0
4801,0
7135,0
9652,0
6903,1
1005,0
2608,0
5434,0
7190,0
6918,0
2878,1
1785,1
5523,1
3078,0
8110,1
9149,1
8155,1
3027,0
6550,0
8360,0
6388,1
409,0
4187,1
1786,1
9289,0
2219,1
1372,0
9741,1
9728,0
8567,1
4003,0
4463,1
8875,0
8134,1
8083,0
3114,0
6685,0
6340,0
2916,0
3482,0
7523,0
8480,0
6967,0
352,0
6312,0
4627,1
7930,0
5372,0
3476,1
6503,1
6687,0
7961,1
6709,0
1553,0
3013,1
4441,0
2135,0
2523,1
5648,1
3520,0
5866,1
2863,0
8853,0
7811,1
9923,1
1586,0
6521,0
1290,1
1382,1
9405,1
1805,0
1680,0
4032,1
5954,0
2276,1
948,0
7892,1
2502,0
4077,0
3338,0
9823,1
6470,0
2316,1
6465,1
5192,0
963,1
328,0
5782,1
7683,0
7703,0
5245,0
5032,0
7085,0
2906,1
8503,1
5931,0
2132,1
5923,1
7176,1
3552,0
9087,1
9617,1
3930,0
4057,1
3015,0
2807,1
5164,0
5691,0
3946,0
1175,1
195,1
2027,0
8024,0
4837,1
7238,0
8304,0
716,0
1294,1
6089,0
7653,0
1517,1
2154,1
3193,0
4681,0
6315,0
3397,1
8831,1
3563,1
1513,1
2821,1
350,0
4790,0
174,0
760,0
6701,0
3081,0
4602,1
2094,0
6190,0
8715,0
9846,0
4027,1
2544,1
5561,0
1445,1
3527,1
8574,0
3429,0
8195,1
826,1
524,0
8848,0
8697,0
1225,1
3837,0
5113,0
3213,1
3160,0
717,0
9872,0
5299,0
2467,1
1880,0
3997,0
8887,1
7647,1
3376,0
5569,0
6608,1
3374,1
2768,0
7087,1
1811,0
8878,0
5844,0
3427,0
2470,1
7763,0
252,0
9224,0
4993,0
7242,1
5708,0
5609,1
5377,0
5630,1
7524,0
1098,0
9874,0
5175,1
1624,0
9273,0
5038,0
3540,0
2309,0
687,1
5242,0
4976,0
5021,1
1495,0
4246,0
7386,0
7006,1
4243,1
6431,0
5728,0
7014,0
2871,0
6684,0
1146,0
6591,0
4746,0
8026,0
8535,0
7722,0
6121,0
1707,1
2598,1
7082,0
3585,0
2441,1
7754,0
3474,0
7296,0
2978,1
3593,0
2439,1
2588,0
4884,0
5626,0
6448,0
2169,1
5677,0
5637,0
8196,1
5112,0
1079,1
3273,1
8036,1
3987,0
7304,0
672,0
8045,1
439,0
9947,0
2530,0
5355,0
2375,0
464,0
578,0
9824,0
6754,0
3251,0
1731,0
8649,1
1688,0
3757,0
3162,0
4553,0
8841,1
9356,0
8497,1
5978,0
7334,0
5418,0
1441,1
5316,0
1030,0
289,0
2275,0
5423,0
3323,1
3939,0
2638,0
4435,0
3494,0
3530,0
2155,0
246,0
8823,0
17,0
8881,0
8411,0
8067,0
148,0
8552,0
7235,0
5219,1
2537,0
7876,1
2693,0
1295,1
257,0
3807,1
7442,1
8300,0
916,0
6710,1
3452,0
514,0
1808,0
5205,0
2265,0
6590,0
8506,1
3287,1
406,0
5563,1
649,0
8366,0
3531,0
9625,0
5858,1
6075,0
4575,0
1894,1
3682,0
7328,0
5342,0
7992,0
2454,0
294,0
9995,1
1532,1
1881,1
5652,0
9591,0
9363,0
3139,0
4992,0
8353,0
1832,0
3938,0
6014,0
1018,0
3353,1
180,0
4147,1
4789,0
4772,1
372,0
852,0
3222,1
9551,0
2037,1
7457,0
1211,0
243,1
4597,1
8120,0
8534,1
4890,0
9510,1
7137,0
6302,0
5888,0
5983,0
7733,0
3963,0
5973,0
2036,1
9998,1
5376,1
5568,0
1542,1
6181,0
392,1
9647,0
9787,0
9703,0
5774,1
5107,0
285,1
8201,0
5338,0
3438,0
7637,1
813,0
8644,1
8070,1
8670,0
5786,1
6897,1
64,0
9855,1
7221,0
8977,1
9172,1
7154,1
9538,1
7312,0
3722,1
1390,0
7300,1
4131,0
6337,1
7624,1
40,1
6442,1
8474,0
9802,0
6253,0
2371,0
1741,1
695,1
3161,1
2664,1
311,1
6750,0
7974,0
5494,0
380,0
3171,1
757,1
2002,0
7282,0
1045,0
2409,1
7560,0
4029,0
4398,0
1086,0
8471,1
4470,0
2270,1
9516,1
7287,1
4369,1
5294,0
4504,0
7140,0
1198,1
1109,0
7630,0
6665,1
387,1
2381,1
307,0
1549,0
4161,0
782,0
3665,0
6345,0
9160,0
5311,1
3372,1
5410,1
2305,1
8746,0
454,1
9478,1
6862,1
403,0
6552,0
1126,0
319,0
2338,1
5511,1
5747,0
9744,0
1351,1
3165,0
1648,0
6873,1
4603,1
8545,0
8253,0
4543,1
6841,0
5629,0
793,0
7871,0
5247,1
5181,0
1384,1
4885,0
2771,0
9134,0
7994,0
6868,1
6874,0
1408,1
7741,0
291,0
6459,0
4436,0
38,0
9077,0
6462,0
7826,1
284,1
8858,0
67,0
586,0
8237,0
3362,1
5896,0
4922,0
6747,0
4878,0
1049,0
4011,1
6531,0
4784,1
781,0
7164,0
3827,1
2137,1
8309,1
1090,1
909,0
2462,0
2184,0
8399,1
6560,0
4779,1
5224,1
7414,0
6359,1
7246,0
3717,1
4807,1
3194,0
8913,0
4282,0
8572,0
7458,0
869,0
5968,1
5132,1
7691,1
6888,0
7438,0
555,1
2332,1
8706,1
298,0
2769,1
2841,0
1511,0
1493,0
7579,1
456,0
6172,0
1413,0
5211,0
768,1
5815,1
8017,0
2405,0
5356,1
1759,0
1261,0
2539,0
9095,1
2719,0
4046,0
7247,0
7749,0
31,1
8259,1
3295,1
20,1
3451,0
5484,0
420,0
718,0
4053,0
1017,0
6609,0
6690,0
6482,0
9227,1
6306,0
8805,1
3761,0
1182,0
2545,1
9916,0
8919,1
5063,0
4439,0
2493,0
7418,0
3907,0
1837,0
6596,1
1582,1
4193,1
7638,0
844,1
9231,0
8476,1
4188,1
4337,0
3085,1
1979,0
2404,0
6499,1
4632,1
9688,0
5933,0
2228,1
8716,0
9826,1
1436,0
2434,0
2936,0
1169,0
1642,0
6984,1
5986,1
9109,0
1792,0
4253,0
9862,0
3666,1
885,0
6072,0
1488,1
808,1
1324,1
6221,1
6086,1
2741,1
335,1
2327,0
2800,0
8595,0
6479,0
5997,1
7955,1
2034,0
6275,0
9646,0
2883,0
2910,1
2830,0
2932,1
7420,1
863,1
2046,1
9025,0
2578,0
4430,1
4886,1
2673,0
2998,1
5859,0
5050,0
37,0
2400,0
9076,1
4494,0
5838,1
6020,1
5268,1
4479,0
6972,0
2114,0
5196,0
7273,0
5336,0
100,0
9425,0
8076,0
5286,1
1671,1
2930,0
7031,0
2983,0
1590,1
8164,0
1165,0
4260,1
7104,0
2193,0
2997,0
6761,0
4071,0
5723,0
9899,0
2601,0
1908,0
811,1
5011,0
996,1
8174,0
3047,0
6619,0
1392,1
1459,0
7167,1
5398,1
2888,1
5941,1
6983,1
55,0
1039,0
3264,0
2899,0
1422,0
2837,0
9718,0
5313,1
8459,0
4515,1
6638,1
810,0
1337,1
4973,0
3968,1
816,0
9739,0
7103,1
8175,0
8969,1
8229,1
919,0
3823,1
9873,0
8563,0
6458,1
5971,0
2486,0
820,0
9784,1
1127,0
5908,0
1101,0
1899,1
4620,0
8346,0
7916,1
3751,1
1596,1
2482,0
8246,0
5427,1
7449,1
8002,1
969,0
2205,0
1954,0
8903,1
8386,0
7776,0
4130,0
1087,0
1265,0
2948,0
3536,0
2190,0
9278,0
5256,0
2274,0
6696,0
2283,1
4698,1
8920,0
6210,0
3639,1
4208,1
7309,0
7788,1
1744,1
16,0
2809,0
9100,0
46,0
7311,0
6091,0
8242,0
1222,0
9532,0
6578,0
4653,0
4925,1
1798,0
9132,0
2866,0
8013,0
4042,0
8382,0
591,1
8107,0
462,1
2713,0
616,1
3739,0
8428,1
8323,0
7396,0
6278,0
4829,0
9204,0
4584,1
3137,0
3456,0
7835,1
8271,0
8764,0
6988,0
6998,0
9124,0
1213,1
8235,1
6717,0
1504,0
533,0
3753,0
7690,0
6083,1
7700,0
3381,1
7869,0
7405,0
4563,0
9550,0
4588,0
3589,1
4302,0
3502,0
9472,1
1164,0
9184,0
1173,0
272,1
8231,0
156,1
4381,1
5771,0
8140,1
5758,1
1156,0
4524,0
4049,0
4609,1
8555,0
9795,0
9662,1
3865,1
6486,1
2747,0
6846,0
7792,0
5278,0
4999,0
1437,0
2249,0
993,0
4560,1
5040,0
2895,1
4624,0
4770,0
9383,1
3504,0
8970,0
9604,0
5461,1
26,1
7968,0
4291,1
3697,1
8270,1
265,0
204,1
4742,0
8898,1
5487,1
2378,1
8905,1
8617,1
2492,1
8410,1
9560,0
7704,0
1800,1
48,1
8379,0
9615,1
4257,1
8122,0
3832,0
1959,0
1831,0
4902,1
2577,0
6691,0
1053,0
5531,0
4671,1
3288,0
4692,1
4318,1
8602,1
4281,1
7884,1
4732,0
5049,0
2668,1
7527,0
3990,1
3277,1
4800,0
7540,0
3256,0
3425,1
7846,1
4412,0
6623,0
4512,1
5668,1
102,1
8133,0
2805,0
8666,0
2380,0
2634,0
2730,0
5101,1
3011,0
666,0
6279,1
8173,1
583,0
5891,1
8312,0
6140,0
943,1
9920,1
7051,1
201,0
9304,0
494,1
5837,1
2452,1
6861,0
7291,1
8590,0
3762,0
4815,1
934,0
8371,0
8797,1
3302,1
223,0
5344,1
8224,1
4589,0
6063,0
6498,0
6228,0
414,1
1619,0
5795,1
1923,0
8791,0
5746,0
972,0
5443,0
2040,0
2418,0
7719,0
4431,1
5951,0
4329,1
1806,0
8983,0
4340,1
5959,1
4344,1
3814,0
2068,0
4464,0
4693,1
3460,0
2609,0
4313,1
6946,0
773,0
1922,0
4687,0
4786,1
3702,0
9272,0
6229,1
4502,0
1536,0
160,0
9518,1
7383,0
214,0
5875,1
2255,0
6394,0
9658,0
7881,0
2398,0
8809,0
7581,1
9498,1
2613,1
488,1
6421,0
8313,0
9808,0
4451,0
6084,0
9028,1
45,0
1506,0
1230,0
3796,1
804,0
320,0
8967,0
3523,0
8389,1
1545,1
8934,0
5711,0
1765,0
7389,0
5187,0
1518,0
1921,0
1939,1
7542,1
4717,1
2617,1
9634,1
8880,1
8343,0
4395,0
8877,0
9140,1
2971,0
3596,0
1692,1
471,0
1592,1
9030,0
3344,1
642,1
8647,0
6404,0
613,1
7261,0
6933,0
9173,0
3640,1
2511,0
9536,0
227,1
9468,1
4062,1
7942,0
5062,1
1292,0
7348,0
2238,1
1438,0
5373,0
7807,0
5146,0
3618,0
3976,0
1206,1
5825,1
6680,0
7729,1
6753,0
7907,0
6159,1
5816,0
2828,1
5670,0
733,0
7157,1
617,0
3231,1
9973,0
276,0
3591,0
3122,0
2150,0
6848,0
6425,0
8124,0
9822,0
1879,0
3056,0
2624,1
5095,0
4506,0
5390,0
7855,0
2734,0
9663,0
9344,1
6361,0
5264,0
9453,0
7219,0
3941,0
5404,0
3465,0
7643,1
1742,1
4222,0
6822,1
1629,1
7778,0
208,0
1615,1
862,0
7709,1
4942,1
6802,1
9103,0
920,0
3107,0
1064,0
7489,0
7537,0
1748,0
2776,0
1405,0
3172,0
1152,0
4475,0
2082,0
442,0
1849,0
7089,1
8924,1
8811,1
8001,0
5030,0
278,0
7110,0
1368,0
1667,0
3105,0
1997,0
557,0
242,0
5194,0
9339,1
4016,0
8593,0
7129,0
417,0
3020,0
3143,1
595,0
7777,0
1588,1
4448,0
4713,1
3615,0
9008,0
7046,0
7144,1
8263,1
6713,0
8452,0
988,1
3210,0
1788,1
7887,1
2666,1
5799,0
8435,0
1737,1
5272,0
4109,0
7183,1
6847,0
5093,1
6390,0
1702,1
6746,1
3329,1
4676,0
1263,0
9253,1
7589,1
4008,1
1891,0
9976,0
7447,0
2792,0
8494,1
436,0
2542,0
5580,0
131,0
2440,0
867,1
7270,0
4573,0
1932,1
2087,0
7666,0
2126,1
3002,0
1927,0
7084,0
9997,0
5894,0
3443,0
990,0
1131,0
321,0
2102,1
4223,1
7204,1
426,0
3840,1
5749,0
9373,0
1920,1
4760,0
5473,0
727,0
9768,1
1563,0
6796,0
7360,1
7063,0
5165,1
2361,1
5403,0
1952,0
2213,1
6353,0
5249,1
4726,0
6469,0
737,0
7358,1
5542,1
8388,0
9067,0
7953,0
3483,0
8943,0
7725,0
1614,1
2269,0
7744,1
256,0
9541,0
9732,0
9566,1
2893,1
9775,1
7331,0
734,1
7785,0
6277,0
3804,1
6966,0
4376,0
2158,1
8279,0
293,1
5620,0
9643,0
6628,0
503,1
1554,1
4699,1
3743,1
7760,1
2406,1
7218,1
6938,1
1994,0
6143,0
7738,0
2571,0
3720,0
176,0
8365,0
1753,0
2761,0
8449,0
9317,1
5696,0
1095,1
6464,0
6272,1
7781,1
5449,0
9213,1
7249,0
7575,0
6875,1
1544,0
5820,0
3921,1
3735,1
2834,0
0,1
9677,0
4251,0
7796,1
509,1
1144,1
6600,1
2737,0
1514,0
9350,0
2982,1
5177,0
6851,0
851,1
9456,0
1345,0
5904,0
3773,0
3127,0
4974,1
746,0
796,0
3104,1
3918,1
1626,0
6188,0
4120,0
2956,1
9001,1
4128,1
2331,0
1940,1
8516,1
3664,1
3856,0
433,0
2615,0
7326,1
3073,0
1024,0
853,0
3173,0
5098,1
3006,1
9494,0
6047,1
9484,0
7237,0
6808,1
3071,1
4425,1
3326,1
4070,0
2943,0
6867,1
6148,1
4258,0
6813,0
4678,1
1934,1
8146,1
3594,0
1721,1
2118,0
9595,1
3892,1
9031,0
3954,0
7608,1
7827,0
2351,1
9420,0
4525,0
7284,0
9126,0
249,1
2920,1
7567,1
4227,0
325,1
7061,0
9776,0
3630,0
786,0
3692,1
3057,0
2941,1
5130,1
7446,0
9940,0
8596,1
9091,0
487,1
878,0
4529,0
9687,1
1065,0
5715,0
8990,0
1310,0
2873,0
6971,1
7687,0
6817,0
9459,0
1706,0
5982,0
971,1
7039,0
5993,1
8681,1
4552,1
4844,0
1869,0
2931,1
2650,0
2733,0
1485,0
2632,1
452,0
212,1
8632,0
4357,0
6444,0
8546,0
416,0
5016,0
4859,1
222,1
5250,0
1284,1
3672,1
8815,0
767,1
8839,1
1344,1
1022,0
6496,1
5131,0
3887,0
1982,0
6953,0
6976,0
6762,1
5979,1
4608,1
128,1
7364,1
4137,1
7727,0
6835,0
5340,0
4359,0
1417,0
2212,0
7923,1
2442,0
7993,0
1019,1
1067,1
8137,0
8745,0
2565,0
3315,1
3484,0
4256,0
8393,0
5412,0
6989,0
1789,1
8669,0
4580,0
7834,0
3706,0
44,0
9561,0
6079,0
4298,0
9523,1
855,1
6045,1
599,0
7712,1
3224,1
9475,1
3232,0
7583,0
3629,0
3401,1
614,0
6144,0
7160,0
697,0
4607,0
5428,0
5166,0
1872,1
1936,0
9748,0
1277,1
3742,1
5128,1
168,1
8902,1
2437,0
5623,0
559,0
3535,0
8845,0
6303,1
660,1
8248,0
1303,0
7531,0
6403,0
9926,1
4960,0
6042,1
5779,0
8960,0
2477,1
6890,1
3633,0
224,1
5934,1
3597,0
4787,1
4581,0
1574,0
9865,1
6577,1
1274,1
3469,0
6973,0
9642,0
5486,0
3356,0
2874,0
3731,1
3084,0
6257,0
1774,1
3957,0
3817,0
3868,0
4765,0
7680,1
3440,0
7708,1
158,0
1695,1
593,1
7980,0
9706,1
8114,1
2296,0
7013,0
1708,0
5188,0
5310,1
6941,0
9032,0
2901,0
7831,0
6955,0
9540,0
567,0
3039,0
5769,0
776,1
1253,0
2345,0
4669,0
5913,0
9377,1
1347,0
1468,0
4821,0
636,0
2850,1
1890,0
3601,0
5246,1
825,1
2894,0
3175,1
9392,1
3097,1
8331,1
6909,0
7577,1
8768,0
1463,0
1620,0
2130,0
3197,1
7180,1
3083,1
9584,1
7248,0
9861,0
5916,1
3905,0
4827,0
6911,1
7561,0
7853,1
9959,0
4962,0
1889,0
4093,0
8321,0
6518,1
9285,1
654,1
2458,1
1651,0
122,1
7128,0
6738,0
2924,1
6879,1
1062,0
7081,0
5178,1
4156,1
7969,1
8942,1
2679,1
5876,0
430,0
3809,0
8068,0
6398,0
9715,0
560,0
1858,0
377,0
5713,1
2644,0
2564,1
8840,0
5509,0
4905,1
2194,0
9564,0
3388,0
9068,0
2307,0
741,0
7075,0
1440,0
6430,1
3255,0
2438,0
4518,0
9877,0
5081,1
2026,0
15,1
945,1
3370,1
